wavelength,transmission
1500.,0.11
1500.001,0.06
1500.002,0.0500000000
1500.003,0.03
1500.004,0.02
1500.005,0.06
1500.006,0.0100000000
1500.007,-0.0500000000
1500.008,0.08
1500.009,0.08
1500.01,-0.0700000000
1500.011,-0.0300000000
1500.012,0.0200000000
1500.013,0.0100000000
1500.014,0.1
1500.015,0.09
1500.016,0.
1500.017,0.05
1500.018,0.0500000000
1500.019,-0.05
1500.02,-0.0300000000
1500.021,0.0500000000
1500.022,0.02
1500.023,-0.0700000000
1500.024,-0.02
1500.025,-0.0300000000
1500.026,-0.13
1500.027,-0.0600000000
1500.028,0.
1500.029,-0.06
1500.03,0.0700000000
1500.031,0.0700000000
1500.032,0.04
1500.033,0.0700000000
1500.034,0.06
1500.035,0.04
1500.036,0.0600000000
1500.037,0.1100000000
1500.038,0.11
1500.039,0.11
1500.04,0.1600000000
1500.041,0.1600000000
1500.042,0.15
1500.043,0.18
1500.044,0.11
1500.045,0.09
1500.046,0.2100000000
1500.047,0.13
1500.048,0.1100000000
1500.049,0.18
1500.05,0.15
1500.051,0.1400000000
1500.052,0.1600000000
1500.053,0.19
1500.054,0.18
1500.055,0.18
1500.056,0.1900000000
1500.057,0.17
1500.058,0.1900000000
1500.059,0.24
1500.06,0.1700000000
1500.061,0.18
1500.062,0.2000000000
1500.063,0.1300000000
1500.064,0.18
1500.065,0.29
1500.066,0.26
1500.067,0.2300000000
1500.068,0.25
1500.069,0.23
1500.07,0.2300000000
1500.071,0.27
1500.072,0.3000000000
1500.073,0.24
1500.074,0.27
1500.075,0.2700000000
1500.076,0.27
1500.077,0.3200000000
1500.078,0.3100000000
1500.079,0.17
1500.08,0.2300000000
1500.081,0.31
1500.082,0.3
1500.083,0.31
1500.084,0.3500000000
1500.085,0.3100000000
1500.086,0.22
1500.087,0.2600000000
1500.088,0.26
1500.089,0.2000000000
1500.09,0.19
1500.091,0.18
1500.092,0.15
1500.093,0.2800000000
1500.094,0.2800000000
1500.095,0.1900000000
1500.096,0.25
1500.097,0.2400000000
1500.098,0.16
1500.099,0.2300000000
1500.1,0.27
1500.101,0.24
1500.102,0.17
1500.103,0.2100000000
1500.104,0.23
1500.105,0.22
1500.106,0.2600000000
1500.107,0.2800000000
1500.108,0.2300000000
1500.109,0.2300000000
1500.11,0.2
1500.111,0.1200000000
1500.112,0.15
1500.113,0.1600000000
1500.114,0.1600000000
1500.115,0.1800000000
1500.116,0.1700000000
1500.117,0.1500000000
1500.118,0.2300000000
1500.119,0.3000000000
1500.12,0.2
1500.121,0.1600000000
1500.122,0.17
1500.123,0.15
1500.124,0.1400000000
1500.125,0.2200000000
1500.126,0.1900000000
1500.127,0.15
1500.128,0.2100000000
1500.129,0.2
1500.13,0.2
1500.131,0.2100000000
1500.132,0.2200000000
1500.133,0.24
1500.134,0.25
1500.135,0.2200000000
1500.136,0.2400000000
1500.137,0.33
1500.138,0.3000000000
1500.139,0.18
1500.14,0.17
1500.141,0.2600000000
1500.142,0.27
1500.143,0.25
1500.144,0.31
1500.145,0.25
1500.146,0.25
1500.147,0.3000000000
1500.148,0.2600000000
1500.149,0.31
1500.15,0.33
1500.151,0.3
1500.152,0.25
1500.153,0.2600000000
1500.154,0.31
1500.155,0.2000000000
1500.156,0.2300000000
1500.157,0.3300000000
1500.158,0.27
1500.159,0.2400000000
1500.16,0.28
1500.161,0.2000000000
1500.162,0.3000000000
1500.163,0.33
1500.164,0.3
1500.165,0.3200000000
1500.166,0.35
1500.167,0.31
1500.168,0.3
1500.169,0.3300000000
1500.17,0.3300000000
1500.171,0.2800000000
1500.172,0.3200000000
1500.173,0.36
1500.174,0.25
1500.175,0.27
1500.176,0.27
1500.177,0.2100000000
1500.178,0.28
1500.179,0.27
1500.18,0.2000000000
1500.181,0.2300000000
1500.182,0.2100000000
1500.183,0.1600000000
1500.184,0.2300000000
1500.185,0.2600000000
1500.186,0.27
1500.187,0.22
1500.188,0.2300000000
1500.189,0.1900000000
1500.19,0.09
1500.191,0.1400000000
1500.192,0.1600000000
1500.193,0.1600000000
1500.194,0.2200000000
1500.195,0.1900000000
1500.196,0.0700000000
1500.197,0.1
1500.198,0.1200000000
1500.199,0.1000000000
1500.2,0.1
1500.201,0.1300000000
1500.202,0.12
1500.203,0.09
1500.204,0.1600000000
1500.205,0.1500000000
1500.206,0.1
1500.207,0.1000000000
1500.208,0.04
1500.209,0.02
1500.21,0.13
1500.211,0.1400000000
1500.212,0.1200000000
1500.213,0.1600000000
1500.214,0.1
1500.215,0.0500000000
1500.216,0.13
1500.217,0.17
1500.218,0.1400000000
1500.219,0.0800000000
1500.22,0.0600000000
1500.221,0.0300000000
1500.222,0.05
1500.223,0.2000000000
1500.224,0.2
1500.225,0.1000000000
1500.226,0.1500000000
1500.227,0.0500000000
1500.228,0.0100000000
1500.229,0.04
1500.23,-0.0500000000
1500.231,0.
1500.232,0.1300000000
1500.233,0.1700000000
1500.234,0.1200000000
1500.235,0.09
1500.236,0.09
1500.237,0.0700000000
1500.238,0.0500000000
1500.239,0.0800000000
1500.24,0.0500000000
1500.241,0.09
1500.242,0.1700000000
1500.243,0.02
1500.244,0.1900000000
1500.245,0.3
1500.246,0.11
1500.247,0.08
1500.248,0.15
1500.249,0.09
1500.25,0.1100000000
1500.251,0.1600000000
1500.252,0.17
1500.253,0.1200000000
1500.254,0.17
1500.255,0.2000000000
1500.256,0.08
1500.257,0.12
1500.258,0.1900000000
1500.259,0.1600000000
1500.26,0.17
1500.261,0.1400000000
1500.262,0.0500000000
1500.263,0.11
1500.264,0.1200000000
1500.265,0.1200000000
1500.266,0.1900000000
1500.267,0.22
1500.268,0.17
1500.269,0.0700000000
1500.27,0.0700000000
1500.271,0.1300000000
1500.272,0.15
1500.273,0.2
1500.274,0.1600000000
1500.275,0.0500000000
1500.276,0.06
1500.277,0.0700000000
1500.278,0.04
1500.279,0.1
1500.28,0.1400000000
1500.281,0.1600000000
1500.282,0.1500000000
1500.283,0.0900000000
1500.284,0.0800000000
1500.285,0.1300000000
1500.286,0.1000000000
1500.287,0.08
1500.288,0.1200000000
1500.289,0.15
1500.29,0.06
1500.291,0.0100000000
1500.292,0.08
1500.293,0.0600000000
1500.294,0.04
1500.295,0.1200000000
1500.296,0.0500000000
1500.297,0.02
1500.298,0.0700000000
1500.299,0.0500000000
1500.3,0.0500000000
1500.301,0.1000000000
1500.302,0.0800000000
1500.303,0.0500000000
1500.304,0.04
1500.305,0.06
1500.306,0.08
1500.307,0.1000000000
1500.308,0.1500000000
1500.309,0.1000000000
1500.31,0.1100000000
1500.311,0.19
1500.312,0.11
1500.313,0.09
1500.314,0.1400000000
1500.315,0.1000000000
1500.316,0.1700000000
1500.317,0.2300000000
1500.318,0.2100000000
1500.319,0.13
1500.32,0.09
1500.321,0.1200000000
1500.322,0.1600000000
1500.323,0.1600000000
1500.324,0.1900000000
1500.325,0.1600000000
1500.326,0.2300000000
1500.327,0.29
1500.328,0.2600000000
1500.329,0.1700000000
1500.33,0.2
1500.331,0.25
1500.332,0.25
1500.333,0.2100000000
1500.334,0.19
1500.335,0.1600000000
1500.336,0.17
1500.337,0.2100000000
1500.338,0.26
1500.339,0.2600000000
1500.34,0.18
1500.341,0.1600000000
1500.342,0.18
1500.343,0.2100000000
1500.344,0.18
1500.345,0.2700000000
1500.346,0.27
1500.347,0.1600000000
1500.348,0.19
1500.349,0.1900000000
1500.35,0.2100000000
1500.351,0.26
1500.352,0.3000000000
1500.353,0.3000000000
1500.354,0.31
1500.355,0.27
1500.356,0.24
1500.357,0.2400000000
1500.358,0.3000000000
1500.359,0.3200000000
1500.36,0.25
1500.361,0.27
1500.362,0.2400000000
1500.363,0.26
1500.364,0.34
1500.365,0.2800000000
1500.366,0.25
1500.367,0.27
1500.368,0.27
1500.369,0.2400000000
1500.37,0.22
1500.371,0.2300000000
1500.372,0.2
1500.373,0.2300000000
1500.374,0.22
1500.375,0.2100000000
1500.376,0.24
1500.377,0.2800000000
1500.378,0.27
1500.379,0.2900000000
1500.38,0.3000000000
1500.381,0.31
1500.382,0.2900000000
1500.383,0.2600000000
1500.384,0.1900000000
1500.385,0.18
1500.386,0.2600000000
1500.387,0.27
1500.388,0.22
1500.389,0.21
1500.39,0.2600000000
1500.391,0.25
1500.392,0.27
1500.393,0.25
1500.394,0.21
1500.395,0.2
1500.396,0.1900000000
1500.397,0.13
1500.398,0.1000000000
1500.399,0.13
1500.4,0.1600000000
1500.401,0.1100000000
1500.402,0.1200000000
1500.403,0.2600000000
1500.404,0.22
1500.405,0.21
1500.406,0.2800000000
1500.407,0.25
1500.408,0.2600000000
1500.409,0.27
1500.41,0.2300000000
1500.411,0.25
1500.412,0.27
1500.413,0.29
1500.414,0.2700000000
1500.415,0.2600000000
1500.416,0.22
1500.417,0.1600000000
1500.418,0.1600000000
1500.419,0.19
1500.42,0.26
1500.421,0.25
1500.422,0.2400000000
1500.423,0.2800000000
1500.424,0.3000000000
1500.425,0.25
1500.426,0.2800000000
1500.427,0.2800000000
1500.428,0.29
1500.429,0.31
1500.43,0.2800000000
1500.431,0.2300000000
1500.432,0.2
1500.433,0.2600000000
1500.434,0.2300000000
1500.435,0.22
1500.436,0.2300000000
1500.437,0.2
1500.438,0.18
1500.439,0.1900000000
1500.44,0.18
1500.441,0.1400000000
1500.442,0.1600000000
1500.443,0.15
1500.444,0.0500000000
1500.445,0.09
1500.446,0.18
1500.447,0.09
1500.448,0.0800000000
1500.449,0.1200000000
1500.45,0.04
1500.451,0.09
1500.452,0.18
1500.453,0.0700000000
1500.454,0.06
1500.455,0.15
1500.456,0.11
1500.457,0.0800000000
1500.458,0.09
1500.459,0.09
1500.46,0.11
1500.461,0.08
1500.462,0.1
1500.463,0.2
1500.464,0.2100000000
1500.465,0.1500000000
1500.466,0.1500000000
1500.467,0.1900000000
1500.468,0.1900000000
1500.469,0.0700000000
1500.47,0.0500000000
1500.471,0.13
1500.472,0.04
1500.473,0.03
1500.474,0.0500000000
1500.475,0.02
1500.476,0.0700000000
1500.477,0.0800000000
1500.478,0.0500000000
1500.479,0.0700000000
1500.48,0.1000000000
1500.481,0.1000000000
1500.482,0.0300000000
1500.483,0.08
1500.484,0.1000000000
1500.485,0.0100000000
1500.486,0.0100000000
1500.487,0.09
1500.488,0.0300000000
1500.489,0.0100000000
1500.49,0.0800000000
1500.491,0.1600000000
1500.492,0.1400000000
1500.493,0.09
1500.494,0.0700000000
1500.495,0.11
1500.496,0.1400000000
1500.497,0.09
1500.498,0.0600000000
1500.499,0.0800000000
1500.5,0.0700000000
1500.501,0.05
1500.502,0.13
1500.503,0.1400000000
1500.504,0.13
1500.505,0.2
1500.506,0.1900000000
1500.507,0.13
